ID,取引価格（総額）_log
23006038,7.474903813846698
23006154,7.106662809883527
23006301,7.543127784897464
23006302,7.482267082105124
23006353,7.153534215624575
23006394,7.372387746412446
23006438,7.593237418085085
23006439,7.059973883558382
23006488,7.517377972636995
23006706,7.3727430779629195
23006716,7.248021548625506
23007251,7.385767178769151
23007288,7.0734224592635915
23007289,7.08056926668218
23007343,7.132893326717097
23007612,7.478310889147439
23007613,6.917370756247956
23007692,7.269201836666686
23007706,6.731075029660966
23007707,6.725594260802636
23007732,7.089849101953619
23007733,7.33331279880555
23007794,7.269810247823355
23008020,7.167549022717674
23008021,6.8395712634936086
23008073,7.039118757496436
23008099,7.123155081131106
23008119,7.054152997380687
23008140,6.990561489450306
23008141,7.04569408028154
23008142,7.054335063097526
23008275,7.257029572019167
23008309,7.702241353976458
23008310,7.589340015790664
23008331,7.589307015060483
23008334,6.939362339242635
23008335,7.379327100339117
23008412,7.133279632876882
23008413,7.143597101043685
23008414,7.084942834002629
23008415,7.53565229488363
23008455,7.046168663358538
23008478,7.24955250213537
23008517,7.081380578557247
23008519,7.390646407792798
23008574,7.424514510924025
23008575,6.822327143838717
23008576,7.258954886836448
23008577,7.361054680995319
23008606,6.476150734599709
23008645,7.684068800623616
23008646,7.916453352652727
23008647,6.62871231700516
23008648,6.565205012276076
23008810,7.536997553759033
23008879,7.039351795079958
23008880,7.01384103482603
23009115,7.599625862527611
23009116,7.392644889058059
23009117,7.391444015511057
23009118,7.031599445189301
23009119,7.078949345592028
23009120,7.4177638992837345
23009121,7.114544656963485
23009122,6.577660828233177
23009123,7.071802538173439
23009124,7.071802538173439
23009125,7.5743455178607695
23009274,7.490701192453862
23009330,7.235198082055762
23009331,6.710205842601083
23009332,7.01077146905422
23009333,6.540977174082459
23009334,6.581862607275913
23009415,6.6076070610196656
23009416,7.0420254491716605
23009437,7.231325799862408
23009438,7.348201430483937
23009439,7.08272756953643
23009479,7.165179699738937
23009480,7.114496110254622
23009481,7.523464563879248
23009482,7.140430688687475
23009483,7.391387998625073
23009547,7.107109223852991
23009668,6.690037941378883
23009669,7.939097195267633
23009670,7.449387218257193
23009671,7.570956898164186
23009734,6.625186773595462
23009735,7.533114670480292
23009737,7.340193877417481
23009907,7.4654660749690205
23010173,7.434885822511678
23010244,7.314345914076175
23010248,7.1927602869125264
23010249,7.544410777049775
23010250,7.079729633269454
23010459,7.633357871625572
23010467,7.108313001237073
23010559,7.527842231014254
23010585,6.527697291274739
23010586,6.5941622359142515
23010587,6.527852117150658
23010588,6.505335238970724
23010818,7.177038355596664
23010869,7.414375581164602
23010984,6.575762343739882
23010985,6.5325240090833585
23011115,6.436213475857704
23011140,7.627932796274234
23011141,7.603863690445008
23011142,7.4021091629769895
23011207,7.455847371118741
23011229,7.631855568875956
23011411,7.4262906800558985
23011412,7.4843127610763664
23011458,6.995818928479434
23011459,6.97617671735684
23011483,7.610470874998384
23011689,7.263553331015655
23012049,7.464381661785844
23012068,7.399570741226622
23012210,7.622706222882421
23012213,7.65171127876619
23012307,7.640183434587622
23012354,6.896948950546448
23012557,7.439101820030969
23012637,7.232832444069477
23012653,7.4565831301798955
23012679,7.681112814623409
23012714,7.9137548308973376
23012715,7.4569120405386045
23012722,6.4079951806792135
23012723,6.4079951806792135
23012733,7.548347136797442
23012842,7.18916697334641
23012926,7.470526543374718
23013015,6.466208875454525
23013050,7.458008105307254
23013071,7.496858555989231
23013096,7.034170002950951
23013101,7.3624076114734835
23013103,7.331330672123899
23013254,7.601499106935448
23013288,7.033398458294572
23013380,7.332892310095576
23013382,7.212312399109208
23013452,7.485611051593595
23013517,7.39734479466122
23013849,7.31328965181807
23013948,6.902882427693054
23014081,6.821069065593034
23014124,7.533301912419145
23014208,7.327604416965453
23014286,7.458207740094922
23014898,7.130059219957498
23014951,7.375327134638449
23015615,7.211606158488052
23015673,7.397223681440662
23015757,6.869035272285377
23015891,6.8078966546055195
23015892,7.085669864535522
23015893,7.358011548065659
23015910,6.808109059447342
23016089,7.078242792160296
23016090,6.8493839850816025
23016091,7.137232479861445
23016092,7.190019522955588
23016200,7.4713352206398875
23016201,7.474507697149969
23016211,7.167227322113237
23016367,7.094918729929114
23016508,7.093062784978843
23016509,7.103796567891984
23016646,7.054011979606918
23016936,7.272302112809252
23016937,6.987020813405828
23017181,7.275580953469142
23017205,6.609834271707643
23017415,7.194615925482055
23017425,7.286388499742331
23017611,6.816653340149066
23017738,6.8656525641064015
23017896,7.515004774270513
23018320,6.96486008757513
23018353,7.338750164206301
23018379,7.360437377173907
23018595,6.818303864233015
23018857,7.487124260657616
23018915,7.0529189833405725
23019110,7.1418755172193435
23019153,7.16534717281004
23019154,7.319661264344209
23019221,7.1279882637217025
23019222,6.945092689629714
23019223,7.1706199101112205
23019590,7.186258024066384
23019649,7.234244722006235
23019651,7.314365929729884
23019652,6.596962217913607
23019709,7.298098098810231
23019711,7.20045107664391
23019712,7.147364110242534
23019831,7.410318922063165
23019864,7.087896172114573
23020065,7.332239997063417
23020159,7.377612948124277
23020263,6.852397957487826
23020264,6.997749140194816
23020290,7.156712140586439
23020301,6.921890833338083
23020302,6.8999689953073275
23020333,7.229254304587553
23020352,7.109855874947107
23020492,6.947797980938633
23020656,6.993502867783848
23020657,7.201022794372292
23020700,7.364628708242932
23020703,6.859584932478759
23020762,7.156525738138053
23020763,7.1457616975655185
23020960,6.609394791155512
23021012,7.183216802908212
23021013,7.249184058900987
23021014,7.373735744535758
23021015,7.197168343078543
23021360,7.243180160400562
23021963,7.143592231067006
23021964,7.249900963126076
23022331,6.712244986845853
23022444,7.220376491292861
23022754,7.022906705184049
23022755,7.551103826907496
23022815,7.337989900157261
23022979,7.381448292827487
23022980,7.151368862433535
23023249,7.512853244358539
23023250,7.045728026888806
23023252,7.481605090755612
23023253,7.435526217387599
23023254,6.529292854185542
23023605,7.0986499187545675
23023704,7.483910440196157
23023705,7.632967698731611
23023758,7.503041805583289
23023780,6.654368870933284
23023781,6.902141479139905
23023785,7.650422355731638
23023786,6.8676804542134535
23023971,7.564267248181139
23024037,7.664368689226648
23024038,7.694586857584894
23024190,7.601338415641639
23024277,7.585178832282215
23024278,7.213556929393926
23024279,7.638817385206118
23024392,7.386488163851557
23024458,7.117021867989232
23024459,6.671787747609737
23024497,6.847119727945745
23024498,6.84631079278649
23024500,7.3429793948459965
23024501,6.969131619367173
23024676,7.181282404654141
23024994,7.5353142577975705
23025086,7.382575950424761
23025096,7.3280859728712775
23025255,7.553643973556106
23025256,7.535176336954134
23025257,7.565700943894646
23025296,6.506464818112225
23025372,6.650140418062724
23025440,7.552380250929506
23025441,7.019025117560394
23025443,7.3794872605139705
23025534,7.399836120074379
23025535,6.3224417664482635
23025536,6.3224417664482635
23025562,7.601070549057201
23025700,7.534443211538869
23025926,6.971659030565613
23025965,7.4390862655089345
23026013,7.095246580359465
23026015,7.27590238187592
23026064,7.3972339455831175
23026098,7.333305683252742
23026339,7.447423986857646
23026340,7.417770333019689
23026341,7.454336894210367
23026456,7.431092237527967
23026578,7.165626172887685
23026771,7.137420424442432
23026790,7.289600420361679
23026981,7.374644161723328
23026982,7.391077067593758
23026983,7.012784209489279
23026985,7.012784209489279
23027067,6.788171253812721
23027068,7.537151434210913
23027398,7.177367513462177
23027430,7.517746872269378
23027432,7.517746872269378
23027466,7.077695865439913
23027581,7.758815722747554
23027593,7.00818985858071
23027594,7.190706597456523
23027634,7.5760976092542505
23027635,7.574262889951752
23027644,7.334144469464747
23027675,7.315015997142688
23027676,7.033038605301937
23028239,7.421647413962484
23028240,7.4097963432887335
23028844,6.4280356939133885
23028850,7.219839647168457
23029084,7.00409485936769
23029429,7.518666670307562
23029509,7.429744605510605
23029880,7.229453394252987
23029958,7.228410051645795
23029959,7.1136443488232315
23030090,7.402595286117322
23030378,7.374287048557008
23030544,7.060750468870852
23030545,7.047365054584258
23030928,7.474512919256338
23031359,6.515805224858466
23031360,6.487359047427246
23031382,7.286795099852909
23031778,7.287799466551719
23031904,7.027928518909274
23031992,7.251178238836854
23031993,6.909273497009143
23032050,7.354154765143102
23032193,6.974609947454936
23032341,7.053564240983279
23032548,6.958803794342175
23032838,6.996438147395986
23032842,6.943207775549495
23032896,7.46460721773133
23032897,7.552572170200332
23032898,7.474311130136149
23032924,7.317058925287561
23033239,7.235500417746821
23033497,7.426245122026234
23033517,7.444035438986721
23033688,6.9945481925280415
23033689,7.011701601476979
23033856,7.17415365643622
23033857,7.036404230362118
23033858,7.160070262320688
23033964,7.345804384429637
23034347,7.334457748560036
23034715,7.256947610618026
23035045,6.806555379308414
23035384,7.336075431131551
23035424,7.411901436074721
23035425,7.434589015360739
23035909,7.123489284700674
23035918,7.057657714381315
23036017,7.266685382630843
23036092,6.831769999410044
23036372,6.949819349183986
23036385,6.92993984379968
23036573,7.392373161392974
23036574,7.12805026869321
23036650,6.810097671844782
23036720,7.311479887612086
23037053,7.311617225963893
23037348,7.1787296338004305
23037438,7.549801313162885
23037441,7.232111254218932
23037979,7.250408835202029
23037981,7.434694534456288
23038013,6.846576236310129
23038153,7.306733918018826
23038301,7.295851716808191
23038346,6.577549161753752
23038429,7.508691076955291
23038430,7.458677490392942
23039209,7.181544668433632
23039210,7.489521200338074
23039211,7.135675968977699
23039232,6.575450674364827
23039247,7.2013118941515435
23039248,6.791389771855053
23039464,7.542802607924734
23039466,7.439819795338901
23039508,7.143422050752438
23039794,6.832018877184681
23039927,6.963028226801608
23040549,7.12069754663551
23040550,7.126890548933963
23040596,7.265772387369745
23040798,6.939455374834173
23040874,7.147919815437715
23041023,7.082131126030012
23041140,6.9623095703260764
23041222,7.082123561783554
23041223,7.196960125429362
23041591,7.062540132400529
23041639,7.091371917554207
23041701,6.982154538085846
23042194,7.099680531465869
23042481,7.026877430612125
23042545,7.247288556509102
23042595,6.93981115745724
23042620,7.075813215718917
23042807,7.288017782985966
23042904,6.842968666376607
23043041,7.444545460377087
23043122,7.205764934614401
23043146,6.923235649711832
23043147,7.053053245452276
23043488,6.92317540752758
23043835,7.2404605557324375
23045147,7.308176130138856
23045364,6.299664093568224
23045417,7.39898649646228
23045503,7.080749594521767
23045582,7.114614835115305
23045846,7.3251913090432605
23046058,7.1755518543295835
23046180,6.656084057578579
23046181,6.584663089706676
23046490,7.4262728445883175
23049257,6.689713173695635
23049476,7.0037881512265
23049487,7.09876734658286
23049540,6.989898319676933
23049541,6.768912948596433
23049579,6.272147547047527
23049782,6.519779313178941
23050085,7.2302909555014745
23050580,7.030813311335175
23050581,7.276838324146088
23050685,7.109465460104674
23050719,7.1759764643713275
23050772,6.8652826926714905
23051069,7.403340462143324
23051151,7.589013350650454
23051165,6.825534250482234
23051192,7.338040998133422
23051262,6.925945541927397
23051263,7.249561796864252
23051293,7.5548104425902345
23051294,7.486823696658696
23051295,7.185734304262367
23051296,7.134050992958889
23051412,7.486356752366402
23051526,7.2864546224623155
23051618,6.975243720684119
23051702,7.445049076949686
23051874,6.979316597498796
23051979,7.221255852594411
23052008,7.399165244721891
23052132,7.284860958669252
23052594,7.440875187535575
23052739,7.299551448563401
23052847,7.044681306950886
23053056,7.209701229058101
23053057,7.253823121896855
23053132,7.471948737442207
23053159,7.269687581371123
23053160,7.320090205377811
23053219,7.562405278219513
23053291,7.610697283169168
23053861,7.116478359947085
23053942,7.112048989166715
23054043,7.352670500018495
23054213,7.210024387958394
23054243,7.040009830091435
23054519,7.203228825117622
23054862,7.188897491257728
23055079,6.566252305330994
23055214,7.281517728987159
23055468,7.385678512766793
23055716,7.079770216638821
23055813,6.869718859826406
23055816,7.576255116518113
23056050,7.443179940983893
23056107,7.237073091808517
23056122,7.261406460021318
23056131,7.21802822022216
23056340,7.1289040073067165
23056341,7.203817739603664
23056772,7.086291216446225
23056773,7.063370677146886
23057116,7.430750497608945
23057175,7.027662158532419
23057176,7.387370707292426
23057265,7.1790566313667235
23057267,7.109429418703908
23057334,7.331995329338936
23057442,7.203509263475247
23057611,6.9695062336204945
23057672,7.224513010447578
23057673,7.009729752337719
23057767,7.289770716664194
23057812,7.474786049707938
23057847,7.323005453090004
23057988,7.410139082580778
23058031,7.0078428446616154
23058033,7.06527270700224
23061124,7.189214254170604
23061368,7.101399404396795
23061510,7.176508804841035
23061993,6.767614467865816
23062288,7.483189954584457
23062723,7.108270495342624
23062873,6.936072621818981
